id,loan_status
70589,0.013215913936065374
70590,0.14078572306367135
70591,0.004900710867125826
70592,0.020637011076325998
70593,0.16301231214123105
70594,0.14614244498648274
70595,0.0324027183662004
70596,0.41638416509154413
70597,0.012631309282937864
70598,0.15908464797642322
70599,0.02928508623254031
70600,0.0032810376329765467
70601,0.05170717774374307
70602,0.05820626079082066
70603,0.09393543418453791
70604,0.06673314519687285
70605,0.11535119834178369
70606,0.10323325369843514
70607,0.05284364728138574
70608,0.1504448681085621
70609,0.005377293578107174
70610,0.011813525912654742
70611,0.008046586508709559
70612,0.08016520380831983
70613,0.6814188151055823
70614,0.3314179555761679
70615,0.06154687454944239
70616,0.012613776274873586
70617,0.015286197446984003
70618,0.0051244084985030795
70619,0.36909576949523165
70620,0.03439378686434244
70621,0.07141085583291489
70622,0.10363198512393289
70623,0.06860062361703752
70624,0.045625947156346984
70625,0.04148869028350442
70626,0.0030072901043651226
70627,0.005263480116734678
70628,0.010522395833257378
70629,0.0036442400524425017
70630,0.05864342281506687
70631,0.009364166094481931
70632,0.22658735555326853
70633,0.12108572182525511
70634,0.01867136851570844
70635,0.013358208724145934
70636,0.20222237654980682
70637,0.9594626703229933
70638,0.0067289283242359475
70639,0.0019358028364035455
70640,0.011344583701943857
70641,0.43325246840574155
70642,0.0031917972400278874
70643,0.09705203278791111
70644,0.0055464721985780535
70645,0.002848989931933987
70646,0.005461001989350984
70647,0.022918187586195866
70648,0.03940100318057468
70649,0.028442159826331977
70650,0.005875700526302328
70651,0.15388904093294664
70652,0.03164606490195566
70653,0.03397786455422192
70654,0.0595096095451059
70655,0.034648501114641884
70656,0.2016057049316776
70657,0.0407886537718586
70658,0.0255844932724866
70659,0.15928209460399934
70660,0.5897032950299099
70661,0.5572222314832821
70662,0.019890471297343407
70663,0.04264279539474968
70664,0.006634921827028583
70665,0.05174238219225727
70666,0.2913161073120145
70667,0.09261467436357299
70668,0.00917655444395009
70669,0.5948796104346532
70670,0.0795854814485421
70671,0.20940087172047922
70672,0.17744415947741016
70673,0.04927624211397903
70674,0.004194950752311884
70675,0.10177853842128046
70676,0.007869603099474312
70677,0.004668643079616617
70678,0.5033072154991955
70679,0.03433524645114868
70680,0.3461920579927659
70681,0.04777118788870986
70682,0.5151765538118038
70683,0.03770205515450838
70684,0.005980014779393059
70685,0.03251803359762407
70686,0.026603156637164456
70687,0.007634655277694294
70688,0.007645370109839679
70689,0.0024793586284714174
70690,0.01341992970195082
70691,0.11557287058450416
70692,0.12008486526098862
70693,0.007671682528827837
70694,0.025794065385051045
70695,0.09581450776100045
70696,0.8460224400254502
70697,0.0020952058961904324
70698,0.007780370210961209
70699,0.01728894028520383
70700,0.012915130961467142
70701,0.24460434814065632
70702,0.02829636678063591
70703,0.8124066794412386
70704,0.021627957552711862
70705,0.004025378595389041
70706,0.016097357946004944
70707,0.14092615644419945
70708,0.040421218252948074
70709,0.08818989223592881
70710,0.034499701081713505
70711,0.011806437225601955
70712,0.06739074176573777
70713,0.0962164417877294
70714,0.06687579675125568
70715,0.6144677786862776
70716,0.05553178907669062
70717,0.01995930865154253
70718,0.058889491850611264
70719,0.013045310605862056
70720,0.006383464924757414
70721,0.052728930786293524
70722,0.00033068254658164074
70723,0.009696375305609638
70724,0.38637465843789265
70725,0.01252242918012086
70726,0.8228534375013743
70727,0.004305175498078559
70728,0.0015487356611129498
70729,0.07324452606758625
70730,0.10463419840806631
70731,0.02765598580457512
70732,0.24213623311686008
70733,0.24801817379684443
70734,0.28381492508890005
70735,0.003415407304269949
70736,0.009361378662741508
70737,0.011698583999880316
70738,0.08833954898672661
70739,0.053436629046374785
70740,0.019906395377496545
70741,0.07404268906462733
70742,0.13681310643818007
70743,0.05194305120661503
70744,0.41762880805161695
70745,0.018988481578646736
70746,0.04231219694930592
70747,0.008953163055359271
70748,0.020266150991927186
70749,0.05233523014729383
70750,0.030498343814869787
70751,0.20884553836079658
70752,0.019854702680851842
70753,0.011390764340956787
70754,0.004434837273165756
70755,0.0059208344749483435
70756,0.06292703516320877
70757,0.22671030001886275
70758,0.9838354202148033
70759,0.43200465606068134
70760,0.0004484901188084124
70761,0.26173728135107943
70762,0.2384212837011321
70763,0.018218215934390356
70764,0.40281904990337825
70765,0.017637141121852117
70766,0.004253790985432545
70767,0.03601777228357694
70768,0.0029119888379485707
70769,0.5853783610631914
70770,0.07413193237863239
70771,0.004106677797120274
70772,0.05294758676052388
70773,0.002586670887348938
70774,0.002394451206752049
70775,0.00399107075753155
70776,0.21967828040240808
70777,0.10166983394824802
70778,0.3106033754105756
70779,0.054448205940668376
70780,0.0639056544298969
70781,0.01869279983007656
70782,0.0010693444637536681
70783,0.006749788234906127
70784,0.006268014836451546
70785,0.062062717077564444
70786,0.4838155139728676
70787,0.016055038118096266
70788,0.002403958367395253
70789,0.017614609460786933
70790,0.005560096259837157
70791,0.24183050466210906
70792,0.042765097291322524
70793,0.004528168297357037
70794,0.045264759419961886
70795,0.5355378894272546
70796,0.2580009707693523
70797,0.0018538835922537898
70798,0.0005372950450053548
70799,0.0017543473669288314
70800,0.07229111435249834
70801,0.9459114524606015
70802,0.08184295671689762
70803,0.02591596557621561
70804,0.7354879329088778
70805,0.0014012527434144805
70806,0.1931370864798773
70807,0.22008600805400508
70808,0.6621687621591064
70809,0.014671761924086781
70810,0.1008842705279603
70811,0.2355174136015312
70812,0.009522954624292585
70813,0.7144337961325163
70814,0.5839951617040972
70815,0.020779909188510727
70816,0.0037275192759528048
70817,0.09864774739283368
70818,0.02916482722182494
70819,0.013222710645164988
70820,0.008531632890107646
70821,0.12761053257630203
70822,0.15280166622233549
70823,0.38252817268521255
70824,0.4224417501583021
70825,0.004692622139864485
70826,0.049224105467534474
70827,0.12277982989425962
70828,0.9486593980431699
70829,0.9898505193484072
70830,0.004596968496773316
70831,0.010087840981491111
70832,0.006876336327757206
70833,0.0006947397263238382
70834,0.9284867782836459
70835,0.8228517487477839
70836,0.038188135126790305
70837,0.08649334195365785
70838,0.0038577901807750957
70839,0.04195914911752226
70840,0.6107856434541911
70841,0.020524474563505403
70842,0.004780814711820342
70843,0.005531601423811359
70844,0.007916625773737862
70845,0.007736394833148251
70846,0.7025477684466477
70847,0.03221120221801349
70848,0.06060366968393265
70849,0.0631336223087806
70850,0.006034170978573492
70851,0.007232609776478472
70852,0.029107728601404884
70853,0.0002711460009757257
70854,0.0034462312920570753
70855,0.020250899792043336
70856,0.0443890013412935
70857,0.24246477327832985
70858,0.34573603656035706
70859,0.7829494291387191
70860,0.0028967951091386675
70861,0.1392435557476175
70862,0.03558324855125462
70863,0.46714833233560404
70864,0.5251538661777696
70865,0.004902120109001765
70866,0.0052992205095782705
70867,0.013582452763836725
70868,0.03531771273298514
70869,0.001375721522182457
70870,0.047833862231142436
70871,0.03892278901420887
70872,0.9548666222612854
70873,0.008898082116471372
70874,0.07862136532543401
70875,0.07707042063723418
70876,0.010092494811205022
70877,0.21879876687339192
70878,0.0040600773826609034
70879,0.08560999641024855
70880,0.4572133749705214
70881,0.28339511090887
70882,0.0005247327425959627
70883,0.02687561764402672
70884,0.448227590374826
70885,0.021934510678411463
70886,0.009239497156904726
70887,0.005832418937051001
70888,0.02054406597925209
70889,0.0030101114120935244
70890,0.027899995172713986
70891,0.03299750735912019
70892,0.007298602040435296
70893,0.029216158857516755
70894,0.060908769610211216
70895,0.03061912813482621
70896,0.2949535654565712
70897,0.5085820416895656
70898,0.012398011601486899
70899,0.004894351220562784
70900,0.054038833814105326
70901,0.0008165303135871674
70902,0.04488501928968494
70903,0.05269543716392339
70904,0.020081757664150136
70905,0.04410392969526514
70906,0.0072983781519222034
70907,0.32846182927078105
70908,0.005304169762731085
70909,0.019378991617518437
70910,0.13111810021050238
70911,0.5266252004643845
70912,0.004641704573361123
70913,0.009998281770944816
70914,0.034490630643863415
70915,0.005635721815044101
70916,0.00500715120278225
70917,0.010682859774330023
70918,0.055898476925908484
70919,0.1081849486317475
70920,0.027450032236653536
70921,0.09522561517014387
70922,0.03535842856075845
70923,0.10083391517716986
70924,0.06448617836994086
70925,0.42383221409543814
70926,0.016574829048739328
70927,0.4009799153933125
70928,0.9402266134831552
70929,0.9675630034226517
70930,0.008931541404116351
70931,0.01392388431063775
70932,0.0054098663142420865
70933,0.5596330404229409
70934,0.008143804231876274
70935,0.7902193166473064
70936,0.046686476458521614
70937,0.013542812517083417
70938,0.03376548216380507
70939,0.006016164281422301
70940,0.11362365989375962
70941,0.06256210977755228
70942,0.1321740240978082
70943,0.08423561696425581
70944,0.008184721421985106
70945,0.6539485977222005
70946,0.05877554180682805
70947,0.01542600916587162
70948,0.034651542683309104
70949,0.014744970672825361
70950,0.6230865264460487
70951,0.0205267986136645
70952,0.012312964245004375
70953,0.6510982777109678
70954,0.02494280840755704
70955,0.039730572221133145
70956,0.132104332228102
70957,0.006548899265176678
70958,0.005601444609317406
70959,0.002799292719666811
70960,0.005465961868945405
70961,0.1736723885753981
70962,0.1785424886005694
70963,0.17879467812066643
70964,0.2933065968255776
70965,0.012186035252015988
70966,0.044260158197682475
70967,0.06544323125000465
70968,0.038145389256216154
70969,0.024709832556937074
70970,0.02559854783823013
70971,0.10111554050075883
70972,0.08020085459011382
70973,0.05931449648904516
70974,0.1855991657205049
70975,0.19957280353737408
70976,0.006376608986144845
70977,0.031286961565905144
70978,0.49118175802527103
70979,0.08874018308536946
70980,0.7978770336279103
70981,0.11709482461476267
70982,0.08029229076367247
70983,0.1755318144005083
70984,0.004544820799272115
70985,0.0040543827894385836
70986,0.01768430562369615
70987,0.5467695069416367
70988,0.051819109164992765
70989,0.10690810121897358
70990,0.8867357658688707
70991,0.027669749596219116
70992,0.004685940680241643
70993,0.011547543182358743
70994,0.026057946472779207
70995,0.021337055156371437
70996,0.023369990674146825
70997,0.06322040824563212
70998,0.00512681817444472
70999,0.030603761487778276
71000,0.7588185187862457
71001,0.003061484473044528
71002,0.0043925741527171824
71003,0.003753965916810287
71004,0.006316644352342577
71005,0.0005860681548971533
71006,0.016736006219768243
71007,0.7665530171814449
71008,0.03436665700586972
71009,0.0002176897069236566
71010,0.08775327090039145
71011,0.05643010741113566
71012,0.05532288785611273
71013,0.006292547127229372
71014,0.07432687477606573
71015,0.0028458212789312484
71016,0.005961914114705668
71017,0.2412292404684705
71018,0.8729174005178677
71019,0.06916952345287802
71020,0.021900771016174353
71021,0.0027762249356518653
71022,0.03899410541515859
71023,0.3755822949135783
71024,0.002188152189662422
71025,0.0019367762645857696
71026,0.013551971662515405
71027,0.001724977754719796
71028,0.04719662104360705
71029,0.021401139689435036
71030,0.012623874004985169
71031,0.9825468051754724
71032,0.005859349328099735
71033,0.10962684150550164
71034,0.05214274265103466
71035,0.03825204077727784
71036,0.012252948370599197
71037,0.118413489951975
71038,0.017057344412530016
71039,0.09314791404488232
71040,0.3710071647990534
71041,0.012138348369819281
71042,0.04348460206606735
71043,0.004460786931858306
71044,0.005926050281685084
71045,0.07073528215187998
71046,0.008912602108168324
71047,0.5451402010268726
71048,0.1720472257271933
71049,0.43671953966444566
71050,0.012660169552183364
71051,0.5837298112139296
71052,0.10935264396330685
71053,0.03509231578704738
71054,0.008019548816826061
71055,0.13572295668426942
71056,0.02938808411353217
71057,0.03086598916617372
71058,0.00024571584627959824
71059,0.0023261100010041097
71060,0.04680346852682152
71061,0.017944591954354515
71062,0.004778662652175652
71063,0.38323083459696444
71064,0.003031958723636749
71065,0.009912309354825672
71066,0.007629264161484529
71067,0.10009285015767365
71068,0.27821550009377993
71069,0.40539773228931636
71070,0.9837990034120682
71071,0.0034829514234075327
71072,0.0003088770070436154
71073,0.0020017370340282585
71074,0.9253456232534212
71075,0.12310166831628802
71076,0.010875762239545212
71077,0.037087106598795404
71078,0.4153416076905445
71079,0.05724587474322829
71080,0.01512947067993553
71081,0.0064104789038498585
71082,0.08340923936568838
71083,0.023733251605590953
71084,0.0887593185837431
71085,0.011780885149787788
71086,0.05022490120477451
71087,0.04603660368319262
71088,0.041603446755249955
71089,0.9934813857544099
71090,0.07588849543223777
71091,0.014436274935117932
71092,0.026067064539956865
71093,0.21225849334908523
71094,0.020802180617563625
71095,0.6841077016689865
71096,0.1925962678257838
71097,0.04483277513092603
71098,0.032364717111201605
71099,0.010268132528849588
71100,0.016396214114222304
71101,0.045706181473051055
71102,0.6505176480912591
71103,0.0245033784138562
71104,0.2629354702457067
71105,0.05050295412260473
71106,0.8150337078772997
71107,0.014185162372374776
71108,0.048408762875035476
71109,0.044779876582668104
71110,0.02911443557441708
71111,0.06484973843960778
71112,0.019941502596580868
71113,0.007062140877998548
71114,0.06249254228824842
71115,0.41809088244379644
71116,0.005765177570412897
71117,0.0056675768979578805
71118,0.141484564602755
71119,0.038266161725158884
71120,0.02339807453712879
71121,0.12108237143864832
71122,0.08472314585255722
71123,0.9413910331901078
71124,0.08824966902999162
71125,0.2500793737538777
71126,0.5374402407070815
71127,0.35833322946587753
71128,0.1808286159753853
71129,0.06187074001057793
71130,0.03179115187457335
71131,0.02238058055328906
71132,0.06904587550020404
71133,0.011512767144268167
71134,0.006148359039548876
71135,0.010125133566344358
71136,0.0003468261001230872
71137,0.03712023760947451
71138,0.04114133873098482
71139,0.03741825640782191
71140,0.06888195659389486
71141,0.12745344425385044
71142,0.031452891089392886
71143,0.862516686246194
71144,0.00608739975706532
71145,0.0013411579939911534
71146,0.044630532783745305
71147,0.027609258838234094
71148,0.0010062283178786536
71149,0.008523073295254004
71150,0.0008127520411489351
71151,0.10357132610528531
71152,0.0267651327289284
71153,0.006566367249096212
71154,0.01414152526943753
71155,0.16138510874450693
71156,0.259157850000218
71157,0.6064842423844756
71158,0.03502683310933792
71159,0.006939715352857042
71160,0.07581556170829148
71161,0.04382636213974454
71162,0.5375077287532346
71163,0.09087879423027134
71164,0.6629030616622491
71165,0.029949352125246704
71166,0.025044323355976
71167,0.2962785226567632
71168,0.02220707771661655
71169,0.9524060779665943
71170,0.007158001940986691
71171,0.20797667281575402
71172,0.01079429905908543
71173,0.08174845590165127
71174,0.05897755808584368
71175,0.17180883600781252
71176,0.33430647235308014
71177,0.1591915997795851
71178,0.14543888407856376
71179,0.010944704229510837
71180,0.13314323256886237
71181,0.5524428537870346
71182,0.011654875800378444
71183,0.011553998688107511
71184,0.04066378153542414
71185,0.028017638433402728
71186,0.04378296212960094
71187,0.9585202714217944
71188,0.0030381196098889676
71189,0.13075079213044546
71190,0.058847328580564635
71191,0.04212863474005788
71192,0.20786494940077338
71193,0.05017139727102912
71194,0.954127945359314
71195,0.0834196705144554
71196,0.2784435858093792
71197,0.050769680885162545
71198,0.016767522060698956
71199,0.1597240281565579
71200,0.315155142303007
71201,0.010773998800605948
71202,0.017273403696699927
71203,0.2965023286117674
71204,0.2333406350606826
71205,0.017590534709955388
71206,0.06095175340105943
71207,0.011754144207075734
71208,0.9927582335820844
71209,0.009486480551667275
71210,0.004495870939870537
71211,0.2754865861489125
71212,0.1545135878237232
71213,0.10125769886229434
71214,0.3925192355316544
71215,0.2881962972018565
71216,0.014314325965181372
71217,0.0375597085173173
71218,0.047407250730215324
71219,0.8105857483663155
71220,0.0001926617352771009
71221,0.07944451195493371
71222,0.08476643337606342
71223,0.0064242876241405135
71224,0.06306070561503566
71225,0.040717319949071615
71226,0.13078345204235278
71227,0.4919080631839398
71228,0.023041547268483852
71229,0.19421100080121265
71230,0.02623459664239078
71231,0.0008615941516690095
71232,0.009743575169186643
71233,0.1972472844349264
71234,0.14510726408115457
71235,0.008565562511181528
71236,0.5468064804117827
71237,0.010246592476291571
71238,0.4187983470004434
71239,0.0038824387665677565
71240,0.009437834493614416
71241,0.023495803017376984
71242,0.5015085897399225
71243,0.04030629410673302
71244,0.014190084634572534
71245,0.010726830384685122
71246,0.9935912856512403
71247,0.05432850137039603
71248,0.01639682619206745
71249,0.017293629350384924
71250,0.01583277518839062
71251,0.14007410842230367
71252,0.015860186194834466
71253,0.002998535682302398
71254,0.09503981197327131
71255,0.07561562807679552
71256,0.00313327817525514
71257,0.11494803436867286
71258,0.004164904946050112
71259,0.02492001017791071
71260,0.45896634526624147
71261,0.000368779704266626
71262,0.014651696187220255
71263,0.0009138484398754333
71264,0.0027612785898414103
71265,0.24912195120107036
71266,0.11090500334933068
71267,0.16822760868219014
71268,0.003151078707947464
71269,0.07201706973607161
71270,0.04536276859118202
71271,0.16980322085191984
71272,0.024833517013280824
71273,0.0510523270099419
71274,0.013930850145565088
71275,0.036759999369732115
71276,0.005127203935965285
71277,0.03613052816090725
71278,0.05565792303233786
71279,0.11641394117325916
71280,0.015401215815187616
71281,0.7308671322984409
71282,0.032190470723726265
71283,0.08229759618887324
71284,0.04260235323958937
71285,0.016532755921222365
71286,0.08933049701489577
71287,0.002359505297080695
71288,0.002187520061332722
71289,0.7282296778744558
71290,0.08134338491521524
71291,0.03518946339476494
71292,0.011239079892114728
71293,0.023044105411817208
71294,0.004939943839377661
71295,0.019792465254787676
71296,0.05466982314528257
71297,0.019219193505068545
71298,0.15367240400891688
71299,0.012488502164713193
71300,0.22961267381589165
71301,0.004488929562256919
71302,0.006438261326385566
71303,0.007790759035092313
71304,0.126960154587895
71305,0.03883776127170349
71306,0.07547001843726177
71307,0.05855287650453262
71308,0.06159783309363368
71309,0.9792735529086605
71310,0.12398997590297883
71311,0.07345342538050341
71312,0.0051540278596083145
71313,0.3067188033283166
71314,0.11745778426013441
71315,0.002527417357560572
71316,0.008934243600993286
71317,0.057226335895265844
71318,0.0004180620633562423
71319,0.03663446560550789
71320,0.006526431378097331
71321,0.07822335154178936
71322,0.0657208171517973
71323,0.040996770363643645
71324,0.03636563431809417
71325,0.04800876996561343
71326,0.12642797595633987
71327,0.021662447919301924
71328,0.0018173220672781534
71329,0.006471917598791668
71330,0.11928952663074714
71331,0.26262937182125456
71332,0.015254106232880225
71333,0.001960494892820239
71334,0.1516926287909145
71335,0.014271428105797984
71336,0.08535502381613322
71337,0.014150610890634713
71338,0.03456159770697609
71339,0.009390860037644897
71340,0.013741391635816952
71341,0.4623407801393879
71342,0.29958304716422607
71343,0.013308413914337375
71344,0.16651882244019087
71345,0.08476030798619218
71346,0.497378639493209
71347,0.02255138347671749
71348,0.48656093571227593
71349,0.017807448700185226
71350,0.3899654370842378
71351,0.9777108908356467
71352,0.4067613790701445
71353,0.011896655422788407
71354,0.04400951140705497
71355,0.0026759934651907837
71356,0.11328969420814325
71357,0.0068851906154687136
71358,0.042284272837990196
71359,0.21947005178266873
71360,0.8045232572742168
71361,0.12364076186476168
71362,0.004106803632657962
71363,0.03725123843282041
71364,0.062411278431046595
71365,0.10077395607228894
71366,0.029717116529970503
71367,0.0030075380627529002
71368,0.054116236358992334
71369,0.019412007262485518
71370,0.3797138135249744
71371,0.03684126540392737
71372,0.0045174011882155906
71373,0.06453992571702806
71374,0.07059835726197344
71375,0.37938020208252027
71376,0.2685159530149168
71377,0.05771381642484101
71378,0.25054558047293163
71379,0.008157473886656677
71380,0.11811233720046203
71381,0.7539892906888517
71382,0.6000679350882271
71383,0.11151218454372797
71384,0.025753906987174783
71385,0.7692006601639862
71386,0.0374016615012828
71387,0.09750830011225277
71388,0.01588050231939604
71389,0.008302008307308342
71390,0.007201569525838264
71391,0.004002556562042176
71392,0.0016552602729899947
71393,0.012031613903668045
71394,0.37026244911105655
71395,0.00956366544386236
71396,0.01684411552601006
71397,0.020929026707990062
71398,0.07480437181324304
71399,0.12322458675975315
71400,0.025063271377764505
71401,0.013354517572754522
71402,0.011353954526045191
71403,0.26622514799523683
71404,0.056776704822577434
71405,0.009424691903870163
71406,0.002366404373492642
71407,0.6943239058802132
71408,0.012328517948382085
71409,0.01981682868039676
71410,0.050856445500215466
71411,0.029803425408448575
71412,0.4493099848884665
71413,0.009688696253591186
71414,0.015887747581637853
71415,0.009749661275152763
71416,0.21234160357096032
71417,0.027024928304884153
71418,0.0060431804124172015
71419,0.019026872996942956
71420,0.21005500989474618
71421,0.0943713319155527
71422,0.015948615386671354
71423,0.02115769789733388
71424,0.14782551614151426
71425,0.9757278683357883
71426,0.038188674835816734
71427,0.05318096505519433
71428,0.001689851642150729
71429,0.4139048596247941
71430,0.11839812882404324
71431,0.027127138886031528
71432,0.03411081251333461
71433,0.007614332457421198
71434,0.133025396952046
71435,0.022508314485840668
71436,0.011028928166984716
71437,0.13080928800429073
71438,0.0036165673271885356
71439,0.6571258546550636
71440,0.6843693907251587
71441,0.011906872743919663
71442,0.006259403754139823
71443,0.13692621469589294
71444,0.3045320568205774
71445,0.07113607373624406
71446,0.07897486298685927
71447,0.0076853121213693015
71448,0.03181008661553291
71449,0.0043978385730479375
71450,0.017123520599855654
71451,0.015203919854309198
71452,0.9270541933411397
71453,0.042019221261298964
71454,0.005204400062104084
71455,0.05490312298531443
71456,0.050191112957719046
71457,0.3264947629671399
71458,0.1404222669235739
71459,0.26061159848094895
71460,0.00025535462802016876
71461,0.019982194671470874
71462,0.15236181473539365
71463,0.014403170591430587
71464,0.04843159948653573
71465,0.13402211317668855
71466,0.06926682997452084
71467,0.003711967893434089
71468,0.2582210718969377
71469,0.1338429924214686
71470,0.004444326498303105
71471,0.05181023841626613
71472,0.971552932481321
71473,0.5033720635849506
71474,0.10288590959387434
71475,0.09666085768846798
71476,0.031258878579482126
71477,0.1018168181937484
71478,0.03182048971875239
71479,0.33984799591486325
71480,0.7664695124666585
71481,0.37147880314456533
71482,0.01638626007750465
71483,0.02075861191805339
71484,0.10344957121181104
71485,0.0680234323093361
71486,0.03576075731857515
71487,0.02520928567563299
71488,0.04833446209603255
71489,0.05717478063598177
71490,0.0026090112271714232
71491,0.04962788786053074
71492,0.6355970524000982
71493,0.6598294592810124
71494,0.012446341070185697
71495,0.0706091626281362
71496,0.231778899855781
71497,0.390016188780361
71498,0.03739203682787822
71499,0.41992423816655733
71500,0.003912081298155022
71501,0.07040010216525806
71502,0.010395871000584606
71503,0.6431598057712415
71504,0.15450151880822205
71505,0.010168964143745744
71506,0.0028479099374301054
71507,0.004434851132856387
71508,0.23079445053532555
71509,0.011386525906687865
71510,0.6211668671578915
71511,0.012101209959259165
71512,0.06142405235718597
71513,0.0005544899688064792
71514,0.014428692600939638
71515,0.5341902919075222
71516,0.7343565310222301
71517,0.03995878763969842
71518,0.06197340400957691
71519,0.9375283986794292
71520,0.058038368573616564
71521,0.05610237575179562
71522,0.03617366711631951
71523,0.02610403715278831
71524,0.0008363447137006782
71525,0.06722853294164818
71526,0.034469035435070475
71527,0.057717380348979504
71528,0.01429713057803279
71529,0.020141838341311134
71530,0.012601532259390629
71531,0.41483587337670547
71532,0.02376578044212906
71533,0.09263732005589517
71534,0.3749414821246768
71535,0.00026675208546397984
71536,0.022701656058060286
71537,0.009579360840946387
71538,0.04188229443278794
71539,0.16525220295201568
71540,0.05143362022380339
71541,0.8735895595983815
71542,0.0024271561830816286
71543,0.9949592384110394
71544,0.2156187122288479
71545,0.04447705982256465
71546,0.03818917424170544
71547,0.10031633216954527
71548,0.22990473944950454
71549,0.007738959022534658
71550,0.029531064321836036
71551,0.02403639297569881
71552,0.6385405649141735
71553,0.06854172943437689
71554,0.6951043965259783
71555,0.07230625072644353
71556,0.19867480271551974
71557,0.03153604014432136
71558,0.013657854592465424
71559,0.18549699672794107
71560,0.2719731167729938
71561,0.029115372059566005
71562,0.0029012513394140616
71563,0.038428285827249886
71564,0.13864498583032597
71565,0.034319904605833354
71566,0.023167442203613695
71567,0.0061179197119372595
71568,0.02985093352362561
71569,0.028874181960618188
71570,0.07676312074500459
71571,0.010008915930769137
71572,0.0005950932401411481
71573,0.3772182157186694
71574,0.22134637263576282
71575,0.14940158399198675
71576,0.017892414498847528
71577,0.6600184184703088
71578,0.157610787399138
71579,0.05000046964179078
71580,0.08261016832558264
71581,0.040203109138629754
71582,0.003229526636637561
71583,0.004992501339460049
71584,0.009727272992538345
71585,0.5278953291928966
71586,0.7017566769183833
71587,0.8646826919158214
71588,0.5462973061797787
71589,0.768701096582371
71590,0.13118960740444957
71591,0.005482796186520899
71592,0.5687243365704975
71593,0.07183500170374066
71594,0.011771016138744407
71595,0.09104416508552682
71596,0.020817366472055305
71597,0.03439470786531266
71598,0.08716787543905478
71599,0.047846286992649284
71600,0.02738570950126061
71601,0.021191515754193212
71602,0.007409154140051172
71603,0.029806314927632076
71604,0.5393905561884881
71605,0.5558944203254197
71606,0.16868284081144175
71607,0.038700445898491254
71608,0.009064720776342959
71609,0.033313668906128954
71610,0.02700129339981498
71611,0.03677839718937687
71612,0.014629056636864793
71613,0.006052140600180831
71614,0.48121018861909776
71615,0.19197000674109235
71616,0.03824002129491942
71617,0.03278717465838916
71618,0.025955764692438987
71619,0.23119425440034028
71620,0.0069472098249318305
71621,0.0005568728321329741
71622,0.040617308417143054
71623,0.023355755336581376
71624,0.007196971120107199
71625,0.03999860952993107
71626,0.45126368918392773
71627,0.1075769345868996
71628,0.1087462811252677
71629,0.06952374725385801
71630,0.002852278684746047
71631,0.009204981398238478
71632,0.15378243176229342
71633,0.019941643598989242
71634,0.03885652274203484
71635,0.02268977500416527
71636,0.010279118355578865
71637,0.012695370025127264
71638,0.6241108348800848
71639,0.01805954485682836
71640,0.03082768010463714
71641,0.017548071494246798
71642,0.029167866089837013
71643,0.08704089039033827
71644,0.005296207231241898
71645,0.01021309031901368
71646,0.03849379285749686
71647,0.0015543582846488464
71648,0.20779723838700645
71649,0.18745445745297537
71650,0.08458120631648966
71651,0.0001892825588288105
71652,0.01155352163469602
71653,0.11623019317812144
71654,0.004403224913776072
71655,0.010299234770030046
71656,0.37525340514799527
71657,0.04529213717122345
71658,0.02050130518683151
71659,0.006919612086147887
71660,0.0004232827196717407
71661,0.11427155352999083
71662,0.010537410962568208
71663,0.16414931406899788
71664,0.02135689540540723
71665,0.2034222998171795
71666,0.1257680301268316
71667,0.008144482202126036
71668,0.002583666505426229
71669,0.03301806813797337
71670,0.006658760104201184
71671,0.011525966435221425
71672,0.029434700213122247
71673,0.03903812259744969
71674,0.1815146065977529
71675,0.9203242184438669
71676,0.18416731271219083
71677,0.00981283280432461
71678,0.06905511726722703
71679,0.04667038699481948
71680,0.1111916144284316
71681,0.003381970916541161
71682,0.03927270440941181
71683,0.026465205050689354
71684,0.8946772943457677
71685,0.2087032723055893
71686,0.5716404737116164
71687,0.006634602124363866
71688,0.2955560682431797
71689,0.017169508727802586
71690,0.008197556277615757
71691,0.030074650935833835
71692,0.1484554041102491
71693,0.03620625035407706
71694,0.0024084966112537486
71695,0.27597441234570386
71696,0.2644395859505056
71697,0.09180255104389018
71698,0.004755533078192141
71699,0.04988022371135228
71700,0.50678045333922
71701,0.027282473731075667
71702,0.012019261019667883
71703,0.015519283997341125
71704,0.16527695751925242
71705,0.035862784490468445
71706,0.046691523371488304
71707,0.02322955693232652
71708,0.00251695858875196
71709,0.0005906331497782259
71710,0.09133179482001902
71711,0.27103721296600053
71712,0.016263576816144428
71713,0.006128224576872841
71714,0.4252411169102787
71715,0.0012495875424635794
71716,0.044738971090035856
71717,0.09322584890465294
71718,0.2360707587445305
71719,0.005021600345011443
71720,0.005901204979819918
71721,0.01979474709458267
71722,0.03611910668694786
71723,0.8848866457041589
71724,0.42653342476086137
71725,0.027402197118118938
71726,0.013341068206755518
71727,0.29686220534854646
71728,0.20844736281458043
71729,0.004524677981531889
71730,0.6542607878690088
71731,0.10764759206213734
71732,0.045276058022304576
71733,0.15293966031804648
71734,0.012415018128154556
71735,0.003368738389177009
71736,0.17905067258013274
71737,0.025282265573158352
71738,0.026690525060752052
71739,0.06421165140472733
71740,0.0007854533346827812
71741,0.0014118306642165995
71742,0.09352434545218026
71743,0.11131725460261527
71744,0.45028483231161165
71745,0.09730632928544462
71746,0.0004872833647562806
71747,0.19861633769821255
71748,0.3735922533578093
